"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Vis Conv","Line #","Spkr","Text","NativeText","Course Name (Source)"
127,"MA",9781442316034,"Mandarin 1",18,"00:21.365","00:21.992","VC2","NA","M","shén me shì?","什么事？","Mandarin Chinese Phase 1, Units 1-30"
128,"MA",9781442316034,"Mandarin 1",18,"00:22.177","00:23.624","VC3","NA","F","wǒ xiǎng mǎi yì diǎnr dōng xi.","我想买一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
129,"MA",9781442316034,"Mandarin 1",18,"00:23.893","00:25.082","VC4","NA","M","nǐ xiǎng mǎi shén me?","你想买什么？","Mandarin Chinese Phase 1, Units 1-30"
130,"MA",9781442316034,"Mandarin 1",18,"00:25.221","00:26.292","VC5","NA","F","zhè dǐng mào zi.","这顶帽子。","Mandarin Chinese Phase 1, Units 1-30"
131,"MA",9781442316034,"Mandarin 1",18,"00:26.523","00:27.250","VC6","NA","M","duō shǎo qián?","多少钱？","Mandarin Chinese Phase 1, Units 1-30"
132,"MA",9781442316034,"Mandarin 1",18,"00:27.421","00:28.791","VC7","NA","F","yì bǎi kuài rén mín bì.","一百块人民币。","Mandarin Chinese Phase 1, Units 1-30"
133,"MA",9781442316034,"Mandarin 1",18,"00:29.155","00:33.151","VC8","NA","M","yì bǎi kuài rén mín bì ... shí èr kuài měi jīn.  bú shì hěn guì.","一百块人民币 ... 十二块美金。 不是很贵。","Mandarin Chinese Phase 1, Units 1-30"
134,"MA",9781442316034,"Mandarin 1",18,"00:33.662","00:36.386","VC9","NA","F","nà me, nǐ gěi wǒ yì diǎnr qián, hǎo bù hǎo?","那么, 你给我一点钱, 好不好？","Mandarin Chinese Phase 1, Units 1-30"
135,"MA",9781442316034,"Mandarin 1",18,"00:36.755","00:40.508","VC10","NA","M","hǎo.  nuò, liù shí kuài rén mín bì.  gòu bú gòu?","好。喏, 六十块人民币。够不够？","Mandarin Chinese Phase 1, Units 1-30"
136,"MA",9781442316034,"Mandarin 1",18,"00:40.955","00:42.371","VC11","NA","F","gòu le, xiè xie nǐ.","够了, 谢谢你。","Mandarin Chinese Phase 1, Units 1-30"
137,"MA",9781442316034,"Mandarin 1",19,"00:28.426","00:31.022","VC1","NA","M","nǐ men hǎo!  nǐ men xiǎng chī yì diǎnr dōng xi ma?","你们好！ 你们想吃一点儿东西吗？","Mandarin Chinese Phase 1, Units 1-30"
138,"MA",9781442316034,"Mandarin 1",19,"00:31.579","00:33.248","VC2","NA","F","wǒ men xiān zài bù xiǎng chī.","我们现在不想吃。","Mandarin Chinese Phase 1, Units 1-30"
139,"MA",9781442316034,"Mandarin 1",19,"00:33.712","00:36.233","VC3","NA","M","nà me, nǐ men xiǎng hē yī diǎnr dōng xi ma?","那么, 你们想喝一点儿东西吗？","Mandarin Chinese Phase 1, Units 1-30"
140,"MA",9781442316034,"Mandarin 1",19,"00:36.486","00:37.206","VC4","NA","F","xiǎng.","想。","Mandarin Chinese Phase 1, Units 1-30"
141,"MA",9781442316034,"Mandarin 1",19,"00:37.900","00:40.983","VC5","NA","M","wǒ men yǒu chá, pí jiǔ huò zhe ...","我们有茶, 啤酒或者 ...","Mandarin Chinese Phase 1, Units 1-30"
142,"MA",9781442316034,"Mandarin 1",19,"00:41.057","00:44.749","VC6","NA","F","wǒ de xiān sheng bù xiǎng hē pí jiǔ, tā yào chá.","我的先生不想喝啤酒, 他要茶。","Mandarin Chinese Phase 1, Units 1-30"
143,"MA",9781442316034,"Mandarin 1",20,"00:14.765","00:16.203","VC1","NA","M","chén tài tai, nǐ hǎo!","陈太太, 你好！","Mandarin Chinese Phase 1, Units 1-30"
144,"MA",9781442316034,"Mandarin 1",20,"00:16.831","00:20.136","VC2","NA","F","nǐ hǎo, jones xiān sheng.  qǐng jìn.","你好, jones先生。请进。","Mandarin Chinese Phase 1, Units 1-30"
145,"MA",9781442316034,"Mandarin 1",20,"00:21.090","00:21.763","VC3","NA","M","xiè xie nǐ.","谢谢你。","Mandarin Chinese Phase 1, Units 1-30"
146,"MA",9781442316034,"Mandarin 1",20,"00:22.692","00:26.965","VC4","NA","F","jones xiān sheng, nǐ xiǎng hē shén me?  yì diǎnr pí jiǔ?","jones先生, 你想喝什么？一点儿啤酒？","Mandarin Chinese Phase 1, Units 1-30"
147,"MA",9781442316034,"Mandarin 1",20,"00:27.220","00:31.051","VC5","NA","M","wǒ bù xiǎng hē pí jiǔ.  má fan nǐ, wǒ xiǎng hē shuǐ.","我不想喝啤酒。麻烦你, 我想喝水。","Mandarin Chinese Phase 1, Units 1-30"
148,"MA",9781442316034,"Mandarin 1",20,"00:31.510","00:35.666","VC6","NA","F","jones tài tai zài nǎr?  tā gēn nǐ yì qǐ zài běi jīng ma?","jones太太在哪儿？她跟你一起在北京吗？","Mandarin Chinese Phase 1, Units 1-30"
149,"MA",9781442316034,"Mandarin 1",20,"00:35.977","00:40.087","VC7","NA","M","bú shì, wǒ de tài tai bú zài běi jīng.  tā zài měi guó.","不是, 我的太太不在北京。她在美国。","Mandarin Chinese Phase 1, Units 1-30"
150,"MA",9781442316034,"Mandarin 1",21,"00:25.441","00:25.975","VC1","NA","F","shuí?","谁？","Mandarin Chinese Phase 1, Units 1-30"
151,"MA",9781442316034,"Mandarin 1",21,"00:26.648","00:34.195","VC2","NA","M","nǐ hǎo, wǒ shì bill jones.  wǒ shì měi guó rén, kě shì wǒ huì shuō yì diǎnr pǔ tōng huà.","你好, 我是Bill Jones。 我是美国人, 可是我会说一点儿普通话。","Mandarin Chinese Phase 1, Units 1-30"
152,"MA",9781442316034,"Mandarin 1",21,"00:34.892","00:38.412","VC3","NA","F","ò, nǐ shì jones xiān shēng!  qǐng jìn.","噢, 你是Jones先生！请进。","Mandarin Chinese Phase 1, Units 1-30"
153,"MA",9781442316034,"Mandarin 1",21,"00:39.029","00:42.558","VC4","NA","M","xiè xie nǐ.  qǐng wèn, nǐ de xiān sheng zài nǎr?","谢谢你。 请问, 你的先生在哪儿?","Mandarin Chinese Phase 1, Units 1-30"
154,"MA",9781442316034,"Mandarin 1",21,"00:43.175","00:47.076","VC5","NA","F","wǒ de xiān sheng zài zhèr.  nǐ kě yǐ děng yì huǐr ma?","我的先生在这儿。你可以等一会儿吗？","Mandarin Chinese Phase 1, Units 1-30"
155,"MA",9781442316034,"Mandarin 1",21,"00:47.617","00:49.196","VC6","NA","M","kě yǐ.  xiè xie nǐ.","可以。 谢谢你。","Mandarin Chinese Phase 1, Units 1-30"
156,"MA",9781442316034,"Mandarin 1",21,"00:49.640","00:52.287","VC7","NA","F","nǐ de tài tai gēn nǐ yì qǐ zài běi jīng ma?","你的太太跟你一起在北京吗？","Mandarin Chinese Phase 1, Units 1-30"
157,"MA",9781442316034,"Mandarin 1",21,"00:52.681","00:54.864","VC8","NA","M","shì, tā yě zài běi jīng.","是, 她也在北京。","Mandarin Chinese Phase 1, Units 1-30"
158,"MA",9781442316034,"Mandarin 1",21,"00:55.398","00:57.715","VC9","NA","F","xiǎo háir ne?  tā men zài zhèr ma?","小孩儿呢？他们在这儿吗？","Mandarin Chinese Phase 1, Units 1-30"
159,"MA",9781442316034,"Mandarin 1",21,"00:58.329","01:01.424","VC10","NA","M","tā men bú zài zhèr.  tā men zài měi guó.","他们不在这儿。 他们在美国。","Mandarin Chinese Phase 1, Units 1-30"
160,"MA",9781442316034,"Mandarin 1",21,"01:02.146","01:03.725","VC11","NA","F","nǐ men yǒu jǐ gè xiǎo háir?","你们有几个小孩儿？","Mandarin Chinese Phase 1, Units 1-30"
161,"MA",9781442316034,"Mandarin 1",21,"01:04.503","01:07.846","VC12","NA","M","wǒ men yǒu sān gè ér zi.  tā men hěn dà le.","我们有三个儿子。他们很大了。","Mandarin Chinese Phase 1, Units 1-30"
162,"MA",9781442316034,"Mandarin 1",22,"00:09.394","00:11.043","VC1","NA","F","nǐ men yǒu jǐ gè xiǎo háir?","你们有几个小孩儿？","Mandarin Chinese Phase 1, Units 1-30"
163,"MA",9781442316034,"Mandarin 1",22,"00:11.925","00:13.411","VC2","NA","M","wǒ men yǒu sān gè xiǎo háir.","我们有三个小孩儿。","Mandarin Chinese Phase 1, Units 1-30"
164,"MA",9781442316034,"Mandarin 1",22,"00:13.945","00:16.221","VC3","NA","F","nǐ men de xiǎo háir shì bú shì zài zhèr?","你们的小孩儿是不是在这儿？","Mandarin Chinese Phase 1, Units 1-30"
165,"MA",9781442316034,"Mandarin 1",22,"00:16.569","00:18.310","VC4","NA","M","shì, tā men zài zhèr.","是, 他们在这儿。","Mandarin Chinese Phase 1, Units 1-30"
166,"MA",9781442316034,"Mandarin 1",23,"00:09.492","00:11.419","VC1","NA","F","nǐ men jiā lĭ yǒu jǐ gè rén?","你们家里有几个人？","Mandarin Chinese Phase 1, Units 1-30"
167,"MA",9781442316034,"Mandarin 1",23,"00:12.164","00:16.255","VC2","NA","M","wǒ men jiā lǐ yǒu liǎng gè dà rén, liǎng gè xiǎo háir.","我们家里有两个大人, 两个小孩儿。","Mandarin Chinese Phase 1, Units 1-30"
168,"MA",9781442316034,"Mandarin 1",23,"00:16.775","00:18.494","VC3","NA","F","nǐ men yǒu liǎng gè ér zi ma?","你们有两个儿子吗？","Mandarin Chinese Phase 1, Units 1-30"
169,"MA",9781442316034,"Mandarin 1",23,"00:19.121","00:23.022","VC4","NA","M","méi yǒu.  wǒ men yǒu yí gè ér zi, yí gè nǚ ér.","没有。 我们有一个儿子, 一个女儿。","Mandarin Chinese Phase 1, Units 1-30"
170,"MA",9781442316034,"Mandarin 1",24,"00:09.285","00:12.053","VC1","NA","M","zuò fēi jī qù xiāng gǎng hěn guì ma?","坐飞机去香港很贵吗？","Mandarin Chinese Phase 1, Units 1-30"
171,"MA",9781442316034,"Mandarin 1",24,"00:12.586","00:15.613","VC2","NA","F","hěn guì.  nǐ men xiǎng qù xiāng gǎng ma?","很贵。你们想去香港吗？","Mandarin Chinese Phase 1, Units 1-30"
172,"MA",9781442316034,"Mandarin 1",24,"00:15.845","00:20.373","VC3","NA","M","xiǎng.  wǒ men yào qù xiāng gǎng.  hěn yuǎn ma?","想。 我们要去香港。 很远吗？","Mandarin Chinese Phase 1, Units 1-30"
173,"MA",9781442316034,"Mandarin 1",24,"00:20.951","00:24.076","VC4","NA","F","bú shì hěn yuǎn.  yào sān gè xiǎo shí.","不是很远。 要三个小时。","Mandarin Chinese Phase 1, Units 1-30"
174,"MA",9781442316034,"Mandarin 1",25,"00:10.896","00:13.822","VC1","NA","M","qǐng wèn, zhè tiáo lù qù měi xīn fàn diàn ma?","请问, 这条路去美新饭店吗？","Mandarin Chinese Phase 1, Units 1-30"
175,"MA",9781442316034,"Mandarin 1",25,"00:14.176","00:14.872","VC2","NA","F","bú shì.","不是。","Mandarin Chinese Phase 1, Units 1-30"
176,"MA",9781442316034,"Mandarin 1",25,"00:15.197","00:17.783","VC3","NA","M","nà me, nǎ tiáo lù qù měi xīn fàn diàn?","那么, 哪条路去美新饭店？","Mandarin Chinese Phase 1, Units 1-30"
177,"MA",9781442316034,"Mandarin 1",25,"00:18.244","00:21.402","VC4","NA","F","nǐ yīng gāi zǒu nà tiáo lù.  bú shì hěn yuǎn.","你应该走那条路。不是很远。","Mandarin Chinese Phase 1, Units 1-30"
178,"MA",9781442316034,"Mandarin 1",26,"00:12.087","00:14.745","VC1","NA","M","nǐ hǎo!  nǐ jīn tiān yào qù běi jīng ma?","你好！你今天要去北京吗？","Mandarin Chinese Phase 1, Units 1-30"
179,"MA",9781442316034,"Mandarin 1",26,"00:15.023","00:17.717","VC2","NA","F","yào, wǒ jīn tiān yào qù běi jīng.","要, 我今天要去北京。","Mandarin Chinese Phase 1, Units 1-30"
180,"MA",9781442316034,"Mandarin 1",26,"00:18.046","00:19.350","VC3","NA","M","nǐ qù nàr zuò shén me?","你去那儿做什么？","Mandarin Chinese Phase 1, Units 1-30"
181,"MA",9781442316034,"Mandarin 1",26,"00:19.603","00:21.252","VC4","NA","F","wǒ yào kàn jǐ gè péng you.","我要看几个朋友。","Mandarin Chinese Phase 1, Units 1-30"
182,"MA",9781442316034,"Mandarin 1",27,"00:09.885","00:10.604","VC1","NA","F","nǐ hǎo!","你好！","Mandarin Chinese Phase 1, Units 1-30"
183,"MA",9781442316034,"Mandarin 1",27,"00:11.022","00:11.673","VC2","NA","M","nǐ hǎo!","你好！","Mandarin Chinese Phase 1, Units 1-30"
184,"MA",9781442316034,"Mandarin 1",27,"00:12.237","00:14.367","VC3","NA","F","nǐ shén me shí hou yào qù běi jīng?","你什么时候要去北京？","Mandarin Chinese Phase 1, Units 1-30"
185,"MA",9781442316034,"Mandarin 1",27,"00:14.884","00:15.999","VC4","NA","M","míng tiān wǎn shàng.","明天晚上。","Mandarin Chinese Phase 1, Units 1-30"
186,"MA",9781442316034,"Mandarin 1",27,"00:16.603","00:19.505","VC5","NA","F","jīn tiān ne?  nǐ jīn tiān yào zuò shén me?","今天呢？你今天要做什么？","Mandarin Chinese Phase 1, Units 1-30"
187,"MA",9781442316034,"Mandarin 1",27,"00:20.376","00:23.186","VC6","NA","M","wǒ jīn tiān yào gōng zuò.  nǐ ne?","我今天要工作。你呢？","Mandarin Chinese Phase 1, Units 1-30"
188,"MA",9781442316034,"Mandarin 1",27,"00:24.138","00:26.878","VC7","NA","F","wǒ à?  wǒ yào kàn jǐ gè péng you.","我啊？我要看几个朋友。","Mandarin Chinese Phase 1, Units 1-30"
189,"MA",9781442316034,"Mandarin 1",28,"00:10.246","00:11.755","VC1","NA","M","chén xiǎo jie, nǐ hǎo.","陈小姐, 你好。","Mandarin Chinese Phase 1, Units 1-30"
190,"MA",9781442316034,"Mandarin 1",28,"00:12.035","00:12.731","VC2","NA","F","nǐ hǎo.","你好。","Mandarin Chinese Phase 1, Units 1-30"
191,"MA",9781442316034,"Mandarin 1",28,"00:13.407","00:15.032","VC3","NA","M","nǐ xiàn zài yào zuò shén me?","你现在要做什么？","Mandarin Chinese Phase 1, Units 1-30"
192,"MA",9781442316034,"Mandarin 1",28,"00:15.775","00:22.044","VC4","NA","F","wǒ xiǎng wǒ yào qù běi jīng.  wǒ de jiā rén zài nàr.  nǐ xiǎng gēn wǒ yì qǐ qù ma?","我想我要去北京。我的家人在那儿。你想跟我一起去吗？","Mandarin Chinese Phase 1, Units 1-30"
193,"MA",9781442316034,"Mandarin 1",28,"00:22.605","00:25.992","VC5","NA","M","xiǎng. nǐ kě bu kě yǐ jīn tiān zǒu?","想。你可不可以今天走？","Mandarin Chinese Phase 1, Units 1-30"
194,"MA",9781442316034,"Mandarin 1",28,"00:26.561","00:27.257","VC6","NA","F","kě yǐ.","可以。","Mandarin Chinese Phase 1, Units 1-30"
195,"MA",9781442316034,"Mandarin 1",29,"00:09.517","00:11.235","VC1","NA","F","chén xiān sheng, nǐ hǎo.","陈先生, 你好。","Mandarin Chinese Phase 1, Units 1-30"
196,"MA",9781442316034,"Mandarin 1",29,"00:11.607","00:12.187","VC2","NA","M","zǎo.","早。","Mandarin Chinese Phase 1, Units 1-30"
197,"MA",9781442316034,"Mandarin 1",30,"00:08.770","00:10.512","VC1","NA","M","nǐ men zài zhèr duō jiǔ le?","你们在这儿多久了？","Mandarin Chinese Phase 1, Units 1-30"
198,"MA",9781442316034,"Mandarin 1",30,"00:10.745","00:12.601","VC2","NA","F","wǒ men zài zhèr liǎng tiān le.","我们在这儿两天了。","Mandarin Chinese Phase 1, Units 1-30"
199,"MA",9781442316034,"Mandarin 1",30,"00:12.763","00:14.203","VC3","NA","M","nǐ yào dāi duō jiǔ?","你要呆多久？","Mandarin Chinese Phase 1, Units 1-30"
200,"MA",9781442316034,"Mandarin 1",30,"00:14.528","00:18.743","VC4","NA","F","wǒ bù zhī dào.  kě néng yí gè xīng qī.  kě néng liǎng gè xīng qī.","我不知道。可能一个星期。可能两个星期。","Mandarin Chinese Phase 1, Units 1-30"
