"Rec #","Lang","Source Audio ISBN:13","Course"          ,"Unit Num","start"    ,"stop"     ,"RL Item #","RL #","Spkr","Language"                                    ,"English Translation"                                                  ,"Source"                            ,"Section Title","Timecode Offset"
"119"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:59.482","03:07.311","RL19"     ,"6"   ,"N/A" ,"ここ に すんでいます。"                                ,"I live here."                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"120"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"03:07.574","03:14.417","RL20"     ,"6"   ,"N/A" ,"どこ で のみますか。"                                 ,"Where do you drink?"                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"121"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:03.313","00:08.020","RL1"      ,"7"   ,"N/A" ,"くろい"                                         ,"black"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"122"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:08.194","00:13.134","RL2"      ,"7"   ,"N/A" ,"きおん"                                         ,"temperature"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"123"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:13.367","00:34.869","RL3"      ,"7"   ,"N/A" ,"ぞ"                                           ,"letter zo"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"124"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:35.160","00:46.202","RL4"      ,"7"   ,"N/A" ,"どうぞ"                                         ,"kindly / please / Here you are."                                      ,"Japanese Level 1 Hiragana Readings",               ,
"125"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:46.318","00:53.931","RL5"      ,"7"   ,"N/A" ,"どうぞ よろしく。"                                   ,"Pleased to meet you."                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"126"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"00:54.106","01:08.925","RL6"      ,"7"   ,"N/A" ,"る"                                           ,"letter ru"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"127"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:09.099","01:14.097","RL7"      ,"7"   ,"N/A" ,"わかる"                                         ,"understand"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"128"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:14.106","01:18.797","RL8"      ,"7"   ,"N/A" ,"おきる"                                         ,"wake up"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"129"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:19.095","01:28.626","RL9"      ,"7"   ,"N/A" ,"ひ"                                           ,"letter hi"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"130"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:28.800","01:33.915","RL10"     ,"7"   ,"N/A" ,"ひる"                                          ,"noon, afternoon"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"131"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:34.089","01:39.203","RL11"     ,"7"   ,"N/A" ,"ひるごはん"                                       ,"lunch"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"132"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:39.378","01:45.073","RL12"     ,"7"   ,"N/A" ,"あさごはん"                                       ,"breakfast"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"133"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"01:45.247","02:01.520","RL13"     ,"7"   ,"N/A" ,"ば"                                           ,"letter ba"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"134"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:01.636","02:07.796","RL14"     ,"7"   ,"N/A" ,"ばんごはん"                                       ,"dinner"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"135"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:08.028","02:13.143","RL15"     ,"7"   ,"N/A" ,"こんばん"                                        ,"tonight"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"136"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:13.259","02:21.976","RL16"     ,"7"   ,"N/A" ,"へ"                                           ,"letter he"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"137"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:22.034","02:27.962","RL17"     ,"7"   ,"N/A" ,"へた"                                          ,"not good at"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"138"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:28.136","02:32.728","RL18"     ,"7"   ,"N/A" ,"へんじ"                                         ,"reply, answer"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"139"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:32.902","02:45.455","RL19"     ,"7"   ,"N/A" ,"べ"                                           ,"letter be"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"140"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","17"      ,"02:45.687","02:51.208","RL20"     ,"7"   ,"N/A" ,"たべます。"                                       ,"I eat."                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"141"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"00:03.353","00:16.901","RL1"      ,"8"   ,"N/A" ,"ろく、しち、はち"                                    ,"six, seven, eight"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"142"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"00:16.969","00:37.359","RL2"      ,"8"   ,"N/A" ,"を"                                           ,"letter o"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"143"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"00:37.565","00:48.649","RL3"      ,"8"   ,"N/A" ,"ほん を かいます。"                                  ,"I buy books."                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"144"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"00:48.855","00:56.792","RL4"      ,"8"   ,"N/A" ,"にほんご を はなします。"                               ,"I speak Japanese."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"145"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"00:56.997","01:11.571","RL5"      ,"8"   ,"N/A" ,"れ"                                           ,"letter re"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"146"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:11.640","01:16.361","RL6"      ,"8"   ,"N/A" ,"だれ"                                          ,"who"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"147"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:16.566","01:21.356","RL7"      ,"8"   ,"N/A" ,"きれい"                                         ,"pretty"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"148"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:21.493","01:34.425","RL8"      ,"8"   ,"N/A" ,"ね"                                           ,"letter ne"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"149"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:34.493","01:42.841","RL9"      ,"8"   ,"N/A" ,"いい ですね。"                                     ,"It's good, isn't it?"                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"150"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:42.909","01:48.688","RL10"     ,"8"   ,"N/A" ,"おねがいします。"                                    ,"Could you please? (Do me a favor?)"                                   ,"Japanese Level 1 Hiragana Readings",               ,
"151"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"01:48.825","01:57.768","RL11"     ,"8"   ,"N/A" ,"ら"                                           ,"letter ra"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"152"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:04.600","02:10.279","RL12"     ,"8"   ,"N/A" ,"あちら or あちら"                                  ,"over there"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"153"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:10.553","02:17.327","RL13"     ,"8"   ,"N/A" ,"たべられません。"                                    ,"I can't eat."                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"154"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:17.463","02:28.069","RL14"     ,"8"   ,"N/A" ,"さかな が たべられません。"                              ,"I can't eat fish."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"155"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:28.206","02:38.059","RL15"     ,"8"   ,"N/A" ,"も"                                           ,"letter mo"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"156"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:38.264","02:43.601","RL16"     ,"8"   ,"N/A" ,"あなたも"                                        ,"you too"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"157"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:43.807","02:55.439","RL17"     ,"8"   ,"N/A" ,"どうも すみません。"                                  ,"I'm very sorry."                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"158"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"02:55.644","03:05.976","RL18"     ,"8"   ,"N/A" ,"つ"                                           ,"letter tsu"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"159"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"03:06.044","03:11.176","RL19"     ,"8"   ,"N/A" ,"いつも"                                         ,"always"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"160"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","18"      ,"03:11.381","03:21.987","RL20"     ,"8"   ,"N/A" ,"しつれい しました。"                                  ,"I did a very rude thing. (I'm very sorry.)"                           ,"Japanese Level 1 Hiragana Readings",               ,
"161"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:03.301","00:10.167","RL1"      ,"9"   ,"N/A" ,"いくつもりです。"                                    ,"I plan to go."                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"162"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:10.299","00:20.863","RL2"      ,"9"   ,"N/A" ,"や or や"                                      ,"letter ya"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"163"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:20.995","00:25.749","RL3"      ,"9"   ,"N/A" ,"へや"                                          ,"room"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"164"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:26.013","00:40.141","RL4"      ,"9"   ,"N/A" ,"ぎ"                                           ,"letter gi"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"165"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:40.273","00:48.071","RL5"      ,"9"   ,"N/A" ,"はやすぎます。"                                     ,"It's too fast."                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"166"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:48.334","00:57.725","RL6"      ,"9"   ,"N/A" ,"ゆ"                                           ,"letter yu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"167"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"00:58.053","01:03.044","RL7"      ,"9"   ,"N/A" ,"ゆき"                                          ,"snow"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"168"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"01:03.175","01:10.136","RL8"      ,"9"   ,"N/A" ,"ゆきがすきです。"                                    ,"I like snow."                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"169"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"01:09.719","01:35.996","RL9"      ,"9"   ,"N/A" ,"ふ or ふ"                                      ,"letter fu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"170"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"01:36.260","01:41.938","RL10"     ,"9"   ,"N/A" ,"ふゆ"                                          ,"winter"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"171"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"01:42.070","01:51.837","RL11"     ,"9"   ,"N/A" ,"ふゆ に ゆき が ふります。"                             ,"In winter it snows."                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"172"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"01:52.105","02:02.608","RL12"     ,"9"   ,"N/A" ,"め"                                           ,"letter me /  me also means ""eye"""                                   ,"Japanese Level 1 Hiragana Readings",               ,
"173"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:02.805","02:07.687","RL13"     ,"9"   ,"N/A" ,"あめ"                                          ,"rain"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"174"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:07.819","02:16.930","RL14"     ,"9"   ,"N/A" ,"なつ に あめ が ふります。"                             ,"In summer, it rains."                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"175"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:17.062","02:34.721","RL15"     ,"9"   ,"N/A" ,"ぬ"                                           ,"letter nu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"176"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:34.918","02:40.500","RL16"     ,"9"   ,"N/A" ,"ぬるい"                                         ,"lukewarm"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"177"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:40.565","02:45.753","RL17"     ,"9"   ,"N/A" ,"ぬれる"                                         ,"to get wet"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"178"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:46.016","02:57.049","RL18"     ,"9"   ,"N/A" ,"け"                                           ,"letter ke"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"179"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"02:57.311","03:05.652","RL19"     ,"9"   ,"N/A" ,"あるいて いけます。"                                  ,"I can go on foot."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"180"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","19"      ,"03:05.849","03:14.057","RL20"     ,"9"   ,"N/A" ,"でんわ を かけたいです。"                               ,"I want to make a phone call."                                         ,"Japanese Level 1 Hiragana Readings",               ,
"181"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:03.564","00:08.412","RL1"      ,"10"  ,"N/A" ,"ぬいめ"                                         ,"stitch(es), seam"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"182"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:08.555","00:13.402","RL2"      ,"10"  ,"N/A" ,"われめ"                                         ,"crack(s)"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"183"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:13.474","00:21.601","RL3"      ,"10"  ,"N/A" ,"ねこと いぬ"                                      ,"cat(s) and dog(s)"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"184"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:21.815","00:28.658","RL4"      ,"10"  ,"N/A" ,"ねほりはほり"                                      ,"thoroughly, persistently"                                             ,"Japanese Level 1 Hiragana Readings",               ,
"185"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:28.801","00:33.399","RL5"      ,"10"  ,"N/A" ,"あおい"                                         ,"blue"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"186"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:33.542","00:42.142","RL6"      ,"10"  ,"N/A" ,"む or む"                                      ,"letter mu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"187"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:42.429","00:48.450","RL7"      ,"10"  ,"N/A" ,"むすめ"                                         ,"daughter"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"188"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:48.620","00:55.748","RL8"      ,"10"  ,"N/A" ,"むすこさん"                                       ,"(someone's) son"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"189"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"00:55.891","01:10.363","RL9"      ,"10"  ,"N/A" ,"ず"                                           ,"letter zu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"190"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"01:10.577","01:17.421","RL10"     ,"10"  ,"N/A" ,"むずかしい"                                       ,"difficult"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"191"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"01:17.492","01:43.299","RL11"     ,"10"  ,"N/A" ,"みかづき"                                        ,"crescent moon"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"192"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"01:43.477","01:58.198","RL12"     ,"10"  ,"N/A" ,"こ / つかい"                                     ,"small / expense"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"193"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"01:58.376","02:18.266","RL13"     ,"10"  ,"N/A" ,"こづかい"                                        ,"allowance"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"194"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"02:18.658","02:35.091","RL14"     ,"10"  ,"N/A" ,"げ"                                           ,"letter ge"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"195"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"02:35.162","02:41.008","RL15"     ,"10"  ,"N/A" ,"おみやげ"                                        ,"souvenir"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"196"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"02:41.043","02:57.226","RL16"     ,"10"  ,"N/A" ,"ぜ"                                           ,"letter ze"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"197"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"02:57.333","03:03.678","RL17"     ,"10"  ,"N/A" ,"ぜんぜん"                                        ,"not at all"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"198"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"03:03.820","03:12.161","RL18"     ,"10"  ,"N/A" ,"ぜひ いきたいです。"                                  ,"By all means I want to go."                                           ,"Japanese Level 1 Hiragana Readings",               ,
"199"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"03:12.304","03:25.564","RL19"     ,"10"  ,"N/A" ,"だ"                                           ,"letter da"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"200"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","20"      ,"03:25.706","03:31.124","RL20"     ,"10"  ,"N/A" ,"ください。"                                       ,"Please give me."                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"201"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:03.870","00:09.107","RL1"      ,"11"  ,"M"   ,"ぬけげ"                                         ,"falling hair"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"202"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:09.221","00:14.685","RL2"      ,"11"  ,"M"   ,"せんぜん"                                        ,"prewar"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"203"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:14.912","00:19.238","RL3"      ,"11"  ,"M"   ,"ただ"                                          ,"free"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"204"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:19.352","00:24.076","RL4"      ,"11"  ,"M"   ,"すず"                                          ,"small jingle bells"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"205"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:24.247","00:31.817","RL5"      ,"11"  ,"M"   ,"こづつみ"                                        ,"package"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"206"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:31.874","00:38.021","RL6"      ,"11"  ,"M"   ,"さむい です。"                                     ,"It's cold."                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"207"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:38.191","00:50.485","RL7"      ,"11"  ,"M"   ,"び"                                           ,"letter bi"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"208"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:50.542","00:55.949","RL8"      ,"11"  ,"M"   ,"あそび"                                         ,"play (as in a child's play)"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"209"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"00:56.063","01:01.243","RL9"      ,"11"  ,"M"   ,"ひび"                                          ,"day after day"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"210"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:01.414","01:18.716","RL10"     ,"11"  ,"M"   ,"ぶ"                                           ,"letter bu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"211"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:18.785","01:23.046","RL11"     ,"11"  ,"M"   ,"たぶん"                                         ,"probably"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"212"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:23.497","01:29.132","RL12"     ,"11"  ,"M"   ,"ぜんぶで"                                        ,"in all"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"213"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:29.360","01:43.020","RL13"     ,"11"  ,"M"   ,"ぼ"                                           ,"letter bo"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"214"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:43.134","01:49.053","RL14"     ,"11"  ,"M"   ,"ぼんさい"                                        ,"bonsai, a miniature potted tree."                                     ,"Japanese Level 1 Hiragana Readings",               ,
"215"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:49.224","01:53.663","RL15"     ,"11"  ,"M"   ,"はり"                                          ,"needles"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"216"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"01:53.834","02:09.259","RL16"     ,"11"  ,"M"   ,"ぱ"                                           ,"letter pa"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"217"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"02:09.372","02:15.064","RL17"     ,"11"  ,"M"   ,"かんぱい"                                        ,"cheers"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"218"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"02:15.292","02:20.471","RL18"     ,"11"  ,"M"   ,"ひろい"                                         ,"spacious"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"219"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"02:20.585","02:31.456","RL19"     ,"11"  ,"M"   ,"ぴ"                                           ,"letter pi"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"220"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","21"      ,"02:31.741","02:47.507","RL20"     ,"11"  ,"M"   ,"ぴあの"                                         ,"piano"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"221"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:03.464","00:18.273","RL1"      ,"12"  ,"M"   ,"ゆうびん"                                        ,"(postal) mail"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"222"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:18.477","00:28.802","RL2"      ,"12"  ,"M"   ,"ぜんぶ で いくら ですか。"                              ,"How much is it in all?"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"223"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:28.938","00:37.904","RL3"      ,"12"  ,"M"   ,"ぼんさい を かいました。"                               ,"I bought bonsai."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"224"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:38.176","00:44.833","RL4"      ,"12"  ,"M"   ,"かんぱい を します。"                                 ,"I will make a toast."                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"225"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:45.037","00:52.373","RL5"      ,"12"  ,"M"   ,"ぴあの が あります。"                                 ,"There’s a piano."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"226"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"00:52.448","01:08.399","RL6"      ,"12"  ,"M"   ,"ぷ or ぷ"                                      ,"letter pu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"227"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:08.565","01:18.126","RL7"      ,"12"  ,"M"   ,"ふな / ぶな"                                     ,"crucian carp / Japanese beech tree"                                   ,"Japanese Level 1 Hiragana Readings",               ,
"228"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:18.536","01:24.232","RL8"      ,"12"  ,"M"   ,"てんぷら"                                        ,"tempura"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"229"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:24.300","01:32.587","RL9"      ,"12"  ,"M"   ,"てんぷら を たべました。"                               ,"I ate tempura."                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"230"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:32.655","01:37.817","RL10"     ,"12"  ,"M"   ,"べんり"                                         ,"convenience"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"231"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:38.157","01:50.588","RL11"     ,"12"  ,"M"   ,"ぺ"                                           ,"letter pe"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"232"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"01:50.860","02:01.389","RL12"     ,"12"  ,"M"   ,"ぺん"                                          ,"pen"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"233"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:01.660","02:17.012","RL13"     ,"12"  ,"M"   ,"ぽ"                                           ,"letter po"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"234"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:17.148","02:22.243","RL14"     ,"12"  ,"M"   ,"ほぼ"                                          ,"approximately"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"235"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:22.379","02:27.949","RL15"     ,"12"  ,"M"   ,"たんぽぽ"                                        ,"dandelion"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
