"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Flash Card #","Line#","Spkr","Transliteration","English Translation","Language","Course Name","MP3 snippet file name"
129,129,"MA",9781442316034,"Mandarin 1",14,,,"FC10",,"F","shí qī","seventeen","十七","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_129.mp3"
130,130,"MA",9781442316034,"Mandarin 1",15,,,"FC1",,"M","chá shì geí nǐ de.","The tea is for you.","茶是给你的。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_130.mp3"
131,131,"MA",9781442316034,"Mandarin 1",15,,,"FC2",,"M","liù jiā liù shì duō shǎo?","Six plus six is how much?","六加六是多少？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_131.mp3"
132,132,"MA",9781442316034,"Mandarin 1",15,,,"FC3",,"M","nǐ bù kě yǐ.","You can’t.","你不可以。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_132.mp3"
133,133,"MA",9781442316034,"Mandarin 1",15,,,"FC4",,"M","nǐ kě bù kě yǐ?","Can you?","你可不可以?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_133.mp3"
134,134,"MA",9781442316034,"Mandarin 1",15,,,"FC5",,"M","nǐ shuō shén me?","What did you say? (lit. “You speak what?”)","你说什么？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_134.mp3"
135,135,"MA",9781442316034,"Mandarin 1",15,,,"FC6",,"F","wǒ bù kě yǐ gěi nǐ.","I can’t give any to you.","我不可以给你。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_135.mp3"
136,136,"MA",9781442316034,"Mandarin 1",15,,,"FC7",,"F","wǒ yào yì diǎnr.","I want some.","我要一点儿。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_136.mp3"
137,137,"MA",9781442316034,"Mandarin 1",15,,,"FC8",,"F","gěi wǒ de","for me","给我的","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_137.mp3"
138,138,"MA",9781442316034,"Mandarin 1",15,,,"FC9",,"F","wǒ kě yǐ","I can","我可以","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_138.mp3"
139,139,"MA",9781442316034,"Mandarin 1",15,,,"FC10",,"F","yì huǐr jiàn.","See you later.","一会儿见。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_139.mp3"
140,140,"MA",9781442316034,"Mandarin 1",16,,,"FC1",,"M","shì gěi nǐ de.","It is for you.","是给你的。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_140.mp3"
141,141,"MA",9781442316034,"Mandarin 1",16,,,"FC2",,"M","tài duō qián le.","It’s too much money.","太多钱了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_141.mp3"
142,142,"MA",9781442316034,"Mandarin 1",16,,,"FC3",,"M","bú gòu.","It’s not enough.","不够。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_142.mp3"
143,143,"MA",9781442316034,"Mandarin 1",16,,,"FC4",,"M","èr shí","twenty","二十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_143.mp3"
144,144,"MA",9781442316034,"Mandarin 1",16,,,"FC5",,"M","èr shí bā","twenty-eight","二十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_144.mp3"
145,145,"MA",9781442316034,"Mandarin 1",16,,,"FC6",,"F","gòu le.","It’s enough.","够了","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_145.mp3"
146,146,"MA",9781442316034,"Mandarin 1",16,,,"FC7",,"F","sān shí","thirty","三十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_146.mp3"
147,147,"MA",9781442316034,"Mandarin 1",16,,,"FC8",,"F","sān shí èr","thirty-two","三十二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_147.mp3"
148,148,"MA",9781442316034,"Mandarin 1",16,,,"FC9",,"F","sì shí","forty","四十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_148.mp3"
149,149,"MA",9781442316034,"Mandarin 1",16,,,"FC10",,"F","sì shí liù","forty-six","四十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_149.mp3"
150,150,"MA",9781442316034,"Mandarin 1",16,,,"FC11",,"F","tài","too (excessively)","太","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_150.mp3"
151,151,"MA",9781442316034,"Mandarin 1",17,,,"FC1",,"M","nǐ shuō de hěn kuài!","You speak very quickly!","你说得很快！","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_151.mp3"
152,152,"MA",9781442316034,"Mandarin 1",17,,,"FC2",,"M","nǐ shuō de tài kuài le.","You speak too quickly.","你说得太快了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_152.mp3"
153,153,"MA",9781442316034,"Mandarin 1",17,,,"FC3",,"M","wǒ qián bú gòu.","I don’t have enough money.","我钱不够。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_153.mp3"
154,154,"MA",9781442316034,"Mandarin 1",17,,,"FC4",,"M","èr shí sān","twenty-three","二十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_154.mp3"
155,155,"MA",9781442316034,"Mandarin 1",17,,,"FC5",,"M","guì","expensive","贵","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_155.mp3"
156,156,"MA",9781442316034,"Mandarin 1",17,,,"FC6",,"M","kuài","quickly / fast","快","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_156.mp3"
157,157,"MA",9781442316034,"Mandarin 1",17,,,"FC7",,"F","liù shí","sixty","六十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_157.mp3"
158,158,"MA",9781442316034,"Mandarin 1",17,,,"FC8",,"F","sān shí sān","thirty-three","三十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_158.mp3"
159,159,"MA",9781442316034,"Mandarin 1",17,,,"FC9",,"F","sì shí sì","forty-four","四十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_159.mp3"
160,160,"MA",9781442316034,"Mandarin 1",17,,,"FC10",,"F","wǔ shí","fifty","五十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_160.mp3"
161,161,"MA",9781442316034,"Mandarin 1",17,,,"FC11",,"F","wǔ shí liù","fifty-six","五十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_161.mp3"
162,162,"MA",9781442316034,"Mandarin 1",18,,,"FC1",,"M","bǐ jiào guì.","It’s more expensive.","比较贵。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_162.mp3"
163,163,"MA",9781442316034,"Mandarin 1",18,,,"FC2",,"M","gēn shéi yì qǐ?","Along with whom?","跟谁一起？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_163.mp3"
164,164,"MA",9781442316034,"Mandarin 1",18,,,"FC3",,"M","shéi zài nàr?","Who’s over there?","谁在那儿？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_164.mp3"
165,165,"MA",9781442316034,"Mandarin 1",18,,,"FC4",,"M","bǎi","hundred","百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_165.mp3"
166,166,"MA",9781442316034,"Mandarin 1",18,,,"FC5",,"M","èr shí èr","twenty-two","二十二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_166.mp3"
167,167,"MA",9781442316034,"Mandarin 1",18,,,"FC6",,"M","nǐ de tài tai","your wife","你的太太","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_167.mp3"
168,168,"MA",9781442316034,"Mandarin 1",18,,,"FC7",,"F","má fán nǐ ---","Please ... (as in “Sorry to be bothering you ... ”)","麻烦你 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_168.mp3"
169,169,"MA",9781442316034,"Mandarin 1",18,,,"FC8",,"F","shuǐ","water","水","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_169.mp3"
170,170,"MA",9781442316034,"Mandarin 1",18,,,"FC9",,"F","sì shí èr","forty-two","四十二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_170.mp3"
171,171,"MA",9781442316034,"Mandarin 1",18,,,"FC10",,"F","tài tai","wife","太太","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_171.mp3"
172,172,"MA",9781442316034,"Mandarin 1",18,,,"FC11",,"F","xiàn shēng","husband","先生","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_172.mp3"
173,173,"MA",9781442316034,"Mandarin 1",19,,,"FC1",,"M","hé","and","和","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_173.mp3"
174,174,"MA",9781442316034,"Mandarin 1",19,,,"FC2",,"M","huá shēng dùn","Washington","华盛顿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_174.mp3"
175,175,"MA",9781442316034,"Mandarin 1",19,,,"FC3",,"M","jìn!","Come in!","进!","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_175.mp3"
176,176,"MA",9781442316034,"Mandarin 1",19,,,"FC4",,"M","liù shí bā","sixty-eight","六十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_176.mp3"
177,177,"MA",9781442316034,"Mandarin 1",19,,,"FC5",,"M","nǐ mén","you (more than one)","你们","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_177.mp3"
178,178,"MA",9781442316034,"Mandarin 1",19,,,"FC6",,"F","qĭng","please (with an offer / invitation)","请","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_178.mp3"
179,179,"MA",9781442316034,"Mandarin 1",19,,,"FC7",,"F","sì shí wǔ","forty-five","四十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_179.mp3"
180,180,"MA",9781442316034,"Mandarin 1",19,,,"FC8",,"F","tā","he / she","他","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_180.mp3"
181,181,"MA",9781442316034,"Mandarin 1",19,,,"FC9",,"F","wǒ men","we","我们","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_181.mp3"
182,182,"MA",9781442316034,"Mandarin 1",19,,,"FC10",,"F","zhù","live","住","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_182.mp3"
183,183,"MA",9781442316034,"Mandarin 1",20,,,"FC1",,"M","jǐ gè xiǎo háir?","How many children?","几个小孩儿？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_183.mp3"
184,184,"MA",9781442316034,"Mandarin 1",20,,,"FC2",,"M","tā bú shì hěn dà.","She is not very big.","她不是很大。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_184.mp3"
185,185,"MA",9781442316034,"Mandarin 1",20,,,"FC3",,"M","tā men hěn dà le.","They are very grown up.","他们很大了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_185.mp3"
186,186,"MA",9781442316034,"Mandarin 1",20,,,"FC4",,"M","tā zài měi guó.","He is in America.","他在美国。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_186.mp3"
187,187,"MA",9781442316034,"Mandarin 1",20,,,"FC5",,"M","wǒ men yǒu liǎng gè ér zi.","We have two sons.","我们有两个儿子。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_187.mp3"
188,188,"MA",9781442316034,"Mandarin 1",20,,,"FC6",,"F","ér zi","son(s)","儿子","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_188.mp3"
189,189,"MA",9781442316034,"Mandarin 1",20,,,"FC7",,"F","tā men","they","他们","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_189.mp3"
190,190,"MA",9781442316034,"Mandarin 1",20,,,"FC8",,"F","xiǎo háir","children","小孩儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_190.mp3"
191,191,"MA",9781442316034,"Mandarin 1",20,,,"FC9",,"F","èr shí jiǔ","twenty-nine","二十九","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_191.mp3"
192,192,"MA",9781442316034,"Mandarin 1",20,,,"FC10",,"F","sān shí bā","thirty-eight","三十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_192.mp3"
193,193,"MA",9781442316034,"Mandarin 1",20,,,"FC11",,"F","sì shí bā","forty-eight","四十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_193.mp3"
194,194,"MA",9781442316034,"Mandarin 1",21,,,"FC1",,"M","bú shì xiǎo nǚ ér.","It isn’t the younger daughter.","不是小女儿。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_194.mp3"
195,195,"MA",9781442316034,"Mandarin 1",21,,,"FC2",,"M","děng yì huǐr.","Wait one moment.","等一会儿。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_195.mp3"
196,196,"MA",9781442316034,"Mandarin 1",21,,,"FC3",,"M","dà ér zi","the older son","大儿子","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_196.mp3"
197,197,"MA",9781442316034,"Mandarin 1",21,,,"FC4",,"M","xiǎo nǚ ér ne?","What about the younger daughter?","小女儿呢？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_197.mp3"
198,198,"MA",9781442316034,"Mandarin 1",21,,,"FC5",,"M","jiā rén","family (“home people”)","家人","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_198.mp3"
199,199,"MA",9781442316034,"Mandarin 1",21,,,"FC6",,"M","xí shǒu jiān","bathroom","洗手间","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_199.mp3"
200,200,"MA",9781442316034,"Mandarin 1",21,,,"FC7",,"F","zhēn de?","Really?","真的？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_200.mp3"
201,201,"MA",9781442316034,"Mandarin 1",21,,,"FC8",,"F","èr shí liù","twenty-six","二十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_201.mp3"
202,202,"MA",9781442316034,"Mandarin 1",21,,,"FC9",,"F","sān shí jiǔ","thirty-nine","三十九","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_202.mp3"
203,203,"MA",9781442316034,"Mandarin 1",21,,,"FC10",,"F","sì shí qī","forty-seven","四十七","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_203.mp3"
204,204,"MA",9781442316034,"Mandarin 1",21,,,"FC11",,"F","sì shí sān","forty-three","四十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_204.mp3"
205,205,"MA",9781442316034,"Mandarin 1",22,,,"FC1",,"M","liǎng qiān sān bǎi kuài rén mín bì","two thousand three hundred renminbi","两千三百块人民币","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_205.mp3"
206,206,"MA",9781442316034,"Mandarin 1",22,,,"FC2",,"M","nǐ jiā lǐ yǒu jǐ gè rén?","How many people are there in your family?","你家里有几个人？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_206.mp3"
207,207,"MA",9781442316034,"Mandarin 1",22,,,"FC3",,"M","nǐ men yào zuò fēi jī qù ma?","Are you going to take a plane?","你们要坐飞机去吗？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_207.mp3"
208,208,"MA",9781442316034,"Mandarin 1",22,,,"FC4",,"M","fēi jī","airplane","飞机","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_208.mp3"
209,209,"MA",9781442316034,"Mandarin 1",22,,,"FC5",,"M","fēi jī chǎng","airport (“airplane field”)","飞机场","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_209.mp3"
210,210,"MA",9781442316034,"Mandarin 1",22,,,"FC6",,"F","qiān","thousand","千","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_210.mp3"
211,211,"MA",9781442316034,"Mandarin 1",22,,,"FC7",,"F","xiāng gǎng","Hong Kong","香港","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_211.mp3"
212,212,"MA",9781442316034,"Mandarin 1",22,,,"FC8",,"F","xiǎo shí","hour","小时","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_212.mp3"
213,213,"MA",9781442316034,"Mandarin 1",22,,,"FC9",,"F","huí dá ---","Answer ...","回答 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_213.mp3"
214,214,"MA",9781442316034,"Mandarin 1",22,,,"FC10",,"F","èr shí sì","twenty-four","二十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_214.mp3"
215,215,"MA",9781442316034,"Mandarin 1",22,,,"FC11",,"F","sān shí liù","thirty-six","三十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_215.mp3"
216,216,"MA",9781442316034,"Mandarin 1",23,,,"FC1",,"M","liǎng gè dà rén","two adults","两个大人","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_216.mp3"
217,217,"MA",9781442316034,"Mandarin 1",23,,,"FC2",,"M","nǎ gè bān jī ?","Which flight?","哪个班机？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_217.mp3"
218,218,"MA",9781442316034,"Mandarin 1",23,,,"FC3",,"M","tài yuǎn le.","It’s too far.","太远了","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_218.mp3"
219,219,"MA",9781442316034,"Mandarin 1",23,,,"FC4",,"M","liǎng qiān sì bǎi","two thousand four hundred","兩千四百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_219.mp3"
220,220,"MA",9781442316034,"Mandarin 1",23,,,"FC5",,"M","bān jī","flight","班机","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_220.mp3"
221,221,"MA",9781442316034,"Mandarin 1",23,,,"FC6",,"M","liù shí sì","sixty-four","六十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_221.mp3"
222,222,"MA",9781442316034,"Mandarin 1",23,,,"FC7",,"F","qī bǎi","seven hundred","七百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_222.mp3"
223,223,"MA",9781442316034,"Mandarin 1",23,,,"FC8",,"F","qī shí","seventy","七十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_223.mp3"
224,224,"MA",9781442316034,"Mandarin 1",23,,,"FC9",,"F","qī shí bā","seventy-eight","七十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_224.mp3"
225,225,"MA",9781442316034,"Mandarin 1",23,,,"FC10",,"F","sì bǎi","four hundred","四百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_225.mp3"
226,226,"MA",9781442316034,"Mandarin 1",23,,,"FC11",,"F","yì zhí wǎng qián","straight ahead","一直往前","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_226.mp3"
227,227,"MA",9781442316034,"Mandarin 1",23,,,"FC12",,"F","zhè","this","这","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_227.mp3"
228,228,"MA",9781442316034,"Mandarin 1",24,,,"FC1",,"M","nà tiáo shì yīng huáng dào.","That is King’s Road.","那条是英皇道。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_228.mp3"
229,229,"MA",9781442316034,"Mandarin 1",24,,,"FC2",,"M","qǐng zài shuō yí cì.","Please say it again.","请再说一次。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_229.mp3"
230,230,"MA",9781442316034,"Mandarin 1",24,,,"FC3",,"M","wǒ zhēn de bù zhī dào.","I really don’t know.","我真的不知道。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_230.mp3"
231,231,"MA",9781442316034,"Mandarin 1",24,,,"FC4",,"M","gǎng bì","Hong Kong dollar(s)","港币","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_231.mp3"
232,232,"MA",9781442316034,"Mandarin 1",24,,,"FC5",,"M","rán hòu ---","Then ...","然后 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_232.mp3"
233,233,"MA",9781442316034,"Mandarin 1",24,,,"FC6",,"M","wǒ yīng gāi","I should","我应该","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_233.mp3"
234,234,"MA",9781442316034,"Mandarin 1",24,,,"FC7",,"F","yòu biān","to the right","右边","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_234.mp3"
235,235,"MA",9781442316034,"Mandarin 1",24,,,"FC8",,"F","zài shuō yí cì.","Say it again.","再说一次。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_235.mp3"
236,236,"MA",9781442316034,"Mandarin 1",24,,,"FC9",,"F","zuǒ biān","to the left","左边","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_236.mp3"
237,237,"MA",9781442316034,"Mandarin 1",24,,,"FC10",,"F","sān shí sì","thirty-four","三十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_237.mp3"
238,238,"MA",9781442316034,"Mandarin 1",24,,,"FC11",,"F","sān shí wǔ","thirty-five","三十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_238.mp3"
239,239,"MA",9781442316034,"Mandarin 1",25,,,"FC1",,"M","tài wǎn le.","It’s too late.","太晚了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_239.mp3"
240,240,"MA",9781442316034,"Mandarin 1",25,,,"FC2",,"M","wèi shén me?","Why?","为什么？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_240.mp3"
241,241,"MA",9781442316034,"Mandarin 1",25,,,"FC3",,"M","guān","closed","关","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_241.mp3"
242,242,"MA",9781442316034,"Mandarin 1",25,,,"FC4",,"M","kāi","open","开","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_242.mp3"
243,243,"MA",9781442316034,"Mandarin 1",25,,,"FC5",,"M","mén","doors","门","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_243.mp3"
244,244,"MA",9781442316034,"Mandarin 1",25,,,"FC6",,"F","shāng diàn","store(s)","商店","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_244.mp3"
245,245,"MA",9781442316034,"Mandarin 1",25,,,"FC7",,"F","yīn wèi","because","因为","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_245.mp3"
246,246,"MA",9781442316034,"Mandarin 1",25,,,"FC8",,"F","èr shí yī","twenty-one","二十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_246.mp3"
247,247,"MA",9781442316034,"Mandarin 1",25,,,"FC9",,"F","liù shí sān","sixty-three","六十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_247.mp3"
248,248,"MA",9781442316034,"Mandarin 1",25,,,"FC10",,"F","wǔ shí qī","fifty-seven","五十七","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_248.mp3"
249,249,"MA",9781442316034,"Mandarin 1",25,,,"FC11",,"F","sān shí yī","thirty-one","三十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_249.mp3"
250,250,"MA",9781442316034,"Mandarin 1",26,,,"FC1",,"M","liǎng tiān","two days","两天","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_250.mp3"
251,251,"MA",9781442316034,"Mandarin 1",26,,,"FC2",,"M","wǒ xiǎng kàn tā.","I would like to see him.","我想看他。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_251.mp3"
252,252,"MA",9781442316034,"Mandarin 1",26,,,"FC3",,"M","wǒ xiǎng wǒ yào kàn tā.","I think I’m going to see him.","我想我要看他。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_252.mp3"
253,253,"MA",9781442316034,"Mandarin 1",26,,,"FC4",,"M","dāi","to stay","呆","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_253.mp3"
254,254,"MA",9781442316034,"Mandarin 1",26,,,"FC5",,"M","gōng zuò","to work","工作","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_254.mp3"
255,255,"MA",9781442316034,"Mandarin 1",26,,,"FC6",,"M","jǐ","how many? / a few","几","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_255.mp3"
256,256,"MA",9781442316034,"Mandarin 1",26,,,"FC7",,"F","kàn","to see","看","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_256.mp3"
257,257,"MA",9781442316034,"Mandarin 1",26,,,"FC8",,"F","kě néng","maybe","可能","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_257.mp3"
