"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","RL Item #","RL #","Spkr","Language","Transliteration","English Translation","Source","Section Title","Timecode Offset","xlitHelp"
153,"MA",9781442316034,"Mandarin 1",10,"02:02.463","02:11.776","RL13",8,"M","sī jīn","丝巾","silk scarf","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
154,"MA",9781442316034,"Mandarin 1",10,"02:11.846","02:19.422","RL14",8,"M","zǐ xì","仔细","very careful","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
155,"MA",9781442316034,"Mandarin 1",10,"02:19.526","02:36.172","RL15",8,"M","mā ma de sī jīn","妈妈的丝巾","Mom’s silk scarf","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
156,"MA",9781442316034,"Mandarin 1",10,"02:36.311","02:45.554","RL16",8,"M","cān jiā","参加","to participate","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
157,"MA",9781442316034,"Mandarin 1",10,"02:45.659","03:01.123","RL17",8,"M","cān jiā zuò zǎo cāo","参加做早操","to participate in exercises","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
158,"MA",9781442316034,"Mandarin 1",10,"03:01.262","03:07.934","RL18",8,"M","zā qǐ lái","扎起来","to tie up","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
159,"MA",9781442316034,"Mandarin 1",10,"03:08.038","03:23.781","RL19",8,"M","bǎ biàn zi zā qǐ lái","把辫子扎起来","braids tied up","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
160,"MA",9781442316034,"Mandarin 1",10,"03:23.885","03:36.048","RL20",8,"M","qǐng nǐ gào sù tā.","请你告诉她。","Please tell her.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
161,"MA",9781442316034,"Mandarin 1",11,"00:03.432","00:17.373","RL1",9,"M","chéng jì","成绩","achievement, grades","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
162,"MA",9781442316034,"Mandarin 1",11,"00:17.584","00:27.866","RL2",9,"M","zhǎng dà","长大","to grow up","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
163,"MA",9781442316034,"Mandarin 1",11,"00:27.966","00:46.101","RL3",9,"M","zhōng guó","中国","China","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
164,"MA",9781442316034,"Mandarin 1",11,"00:46.186","00:57.796","RL4",9,"M","zhī","知","to know","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
165,"MA",9781442316034,"Mandarin 1",11,"00:58.008","01:08.516","RL5",9,"M","zhī dào","知道","to know","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
166,"MA",9781442316034,"Mandarin 1",11,"01:08.580","01:22.329","RL6",9,"M","chī fàn","吃饭","to eat dinner","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
167,"MA",9781442316034,"Mandarin 1",11,"01:22.414","01:33.050","RL7",9,"M","shuì jiào","睡觉","to sleep","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
168,"MA",9781442316034,"Mandarin 1",11,"01:33.134","02:07.350","RL8",9,"M","shuǐ jiǎo","水饺","dumplings","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
169,"MA",9781442316034,"Mandarin 1",11,"02:07.350","02:24.892","RL9",9,"M","zāi shù","栽树","to plant a tree","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
170,"MA",9781442316034,"Mandarin 1",11,"02:24.956","02:34.934","RL10",9,"M","shì qing","事情","affair, thing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
171,"MA",9781442316034,"Mandarin 1",11,"02:34.977","02:46.438","RL11",9,"M","nǐ zhī dào le ma?","你知道了吗？","Do you know?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
172,"MA",9781442316034,"Mandarin 1",11,"02:46.502","02:54.108","RL12",9,"M","nǐ chī fàn le ma?","你吃饭了吗？","Did you eat yet?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
173,"MA",9781442316034,"Mandarin 1",11,"02:54.192","03:04.616","RL13",9,"M","jǐ diǎn zhōng?","几点钟？","What time is it?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
174,"MA",9781442316034,"Mandarin 1",11,"03:04.680","03:10.336","RL14",9,"M","xiān sheng","先生","Mr.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
175,"MA",9781442316034,"Mandarin 1",11,"03:10.379","03:24.065","RL15",9,"M","xiān sheng shēng bìng le.","先生生病了。","The man is sick.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
176,"MA",9781442316034,"Mandarin 1",11,"03:24.128","03:31.734","RL16",9,"M","bú shì tài guì.","不是太贵。","Not too expensive.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
177,"MA",9781442316034,"Mandarin 1",11,"03:31.819","03:43.514","RL17",9,"M","xī guā hěn hǎo chī.","西瓜很好吃。","Watermelon tastes very good.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
178,"MA",9781442316034,"Mandarin 1",11,"03:43.641","03:59.403","RL18",9,"M","sī jīn zhēn hǎo kàn.","丝巾真好看。","Scarves (are) really nice.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
179,"MA",9781442316034,"Mandarin 1",11,"03:59.446","04:14.001","RL19",9,"M","xiǎo māo zhēn kě ài.","小猫真可爱。","The little cat is very cute.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
180,"MA",9781442316034,"Mandarin 1",11,"04:14.085","04:24.022","RL20",9,"M","xiǎo dì di zhǎng gāo le.","小弟弟长高了。","The little boy grew very tall.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
181,"MA",9781442316034,"Mandarin 1",12,"00:03.754","00:12.210","RL1",10,"M","xī ān","西安","Xi’an","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
182,"MA",9781442316034,"Mandarin 1",12,"00:12.248","00:22.789","RL2",10,"M","nóng cūn","农村","rural area","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
183,"MA",9781442316034,"Mandarin 1",12,"00:22.865","00:32.004","RL3",10,"M","gōng fu","功夫","kung fu","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
184,"MA",9781442316034,"Mandarin 1",12,"00:32.042","00:38.184","RL4",10,"M","rù","入","to enter","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
185,"MA",9781442316034,"Mandarin 1",12,"00:38.222","00:47.323","RL5",10,"M","chū rù","出入","to leave and come back","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
186,"MA",9781442316034,"Mandarin 1",12,"00:47.437","01:01.050","RL6",10,"M","rú guǒ","如果","if","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
187,"MA",9781442316034,"Mandarin 1",12,"01:01.163","01:07.685","RL7",10,"M","ruì","瑞","lucky","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
188,"MA",9781442316034,"Mandarin 1",12,"01:07.723","01:16.786","RL8",10,"M","nèi róng","内容","content","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
189,"MA",9781442316034,"Mandarin 1",12,"01:16.900","01:41.054","RL9",10,"M","rì","日","sun","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
190,"MA",9781442316034,"Mandarin 1",12,"01:41.016","01:46.780","RL10",10,"M","rì zi","日子","day","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
191,"MA",9781442316034,"Mandarin 1",12,"01:46.818","02:00.203","RL11",10,"M","shēng rì","生日","birthday","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
192,"MA",9781442316034,"Mandarin 1",12,"02:00.127","02:13.323","RL12",10,"M","rén mín bì","人民币","Chinese currency","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
193,"MA",9781442316034,"Mandarin 1",12,"02:13.399","02:28.301","RL13",10,"M","rén shān rén hǎi","人山人海","a huge crowd","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
194,"MA",9781442316034,"Mandarin 1",12,"02:28.377","02:48.664","RL14",10,"M","ěr duo","耳朵","ear","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
195,"MA",9781442316034,"Mandarin 1",12,"02:48.740","02:59.281","RL15",10,"M","èr shí sān","二十三","twenty-three","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
196,"MA",9781442316034,"Mandarin 1",12,"02:59.358","03:06.213","RL16",10,"M","qián tú","前途","prospects, future outlook","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
197,"MA",9781442316034,"Mandarin 1",12,"03:06.258","03:30.461","RL17",10,"M","xī ān shì gǔ dū.","西安是古都。","Xi’an is an ancient capital.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
198,"MA",9781442316034,"Mandarin 1",12,"03:30.451","03:39.361","RL18",10,"M","chū rù píng ān.","出入平安。","Peace wherever you go.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
199,"MA",9781442316034,"Mandarin 1",12,"03:39.437","03:47.931","RL19",10,"M","zūn zhòng lǎo rén.","尊重老人。","Respect your elders.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
200,"MA",9781442316034,"Mandarin 1",12,"03:48.007","03:56.046","RL20",10,"M","shuí shì nǐ mā ma?","谁是你妈妈？","Who is your mother?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
201,"MA",9781442316034,"Mandarin 1",13,"00:03.693","00:22.269","RL1",11,"M","wú xī","无锡","Wuxi (a city in Jiangsu province)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
202,"MA",9781442316034,"Mandarin 1",13,"00:22.381","00:31.669","RL2",11,"M","wú liàng","无量","immeasurable","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
203,"MA",9781442316034,"Mandarin 1",13,"00:31.781","00:40.434","RL3",11,"M","wǒ de","我的","mine","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
204,"MA",9781442316034,"Mandarin 1",13,"00:40.473","00:45.172","RL4",11,"M","wáng","王","king","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
205,"MA",9781442316034,"Mandarin 1",13,"00:45.250","00:54.758","RL5",11,"M","wén zhāng","文章","article","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
206,"MA",9781442316034,"Mandarin 1",13,"00:54.870","01:00.316","RL6",11,"M","wǔ shù","武术","martial arts","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
207,"MA",9781442316034,"Mandarin 1",13,"01:00.391","01:06.583","RL7",11,"M","tiào wǔ","跳舞","dance","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
208,"MA",9781442316034,"Mandarin 1",13,"01:06.620","01:18.221","RL8",11,"M","dǎ suàn","打算","intend","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
209,"MA",9781442316034,"Mandarin 1",13,"01:18.370","01:24.077","RL9",11,"M","dà wáng","大王","king","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
210,"MA",9781442316034,"Mandarin 1",13,"01:24.189","01:40.900","RL10",11,"M","shuài jí le","帅极了","very handsome","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
211,"MA",9781442316034,"Mandarin 1",13,"01:41.012","01:51.344","RL11",11,"M","wǒ shì měi guó rén.","我是美国人。","I am American.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
212,"MA",9781442316034,"Mandarin 1",13,"01:51.456","01:58.282","RL12",11,"M","kuài pǎo","快跑","run","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
213,"MA",9781442316034,"Mandarin 1",13,"01:58.319","02:08.503","RL13",11,"M","wǒ de biàn zi","我的辫子","my braid","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
214,"MA",9781442316034,"Mandarin 1",13,"02:08.615","02:23.460","RL14",11,"M","nǚ hái tiào wǔ","女孩跳舞","girl dancing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
215,"MA",9781442316034,"Mandarin 1",13,"02:23.535","02:41.440","RL15",11,"M","nán hái xǐ huān wǔ shù.","男孩喜欢武术。","Boys like martial arts.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
216,"MA",9781442316034,"Mandarin 1",13,"02:41.440","02:58.561","RL16",11,"M","sūn wù kōng shì dà wáng.","孙悟空是大王。","The Monkey King is the king.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
217,"MA",9781442316034,"Mandarin 1",13,"02:58.710","03:09.042","RL17",11,"M","nǐ dǎ suàn zěn me zuò?","你打算怎么做？","What do you plan to do?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
218,"MA",9781442316034,"Mandarin 1",13,"03:09.154","03:30.230","RL18",11,"M","xiǎo māo hěn hǎo wánr.","小猫很好玩儿。","The little cat is fun to play with.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
219,"MA",9781442316034,"Mandarin 1",13,"03:30.341","03:37.951","RL19",11,"M","nǐ de wén zhāng xiě de hǎo.","你的文章写得好。","Your article is very well-written.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
220,"MA",9781442316034,"Mandarin 1",13,"03:37.988","03:51.939","RL20",11,"M","wǒ ài wǒ de zǔ guó.","我爱我的祖国。","I love my homeland.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
221,"MA",9781442316034,"Mandarin 1",14,"00:03.644","00:08.481","RL1",12,"M","huī","灰","ash","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
222,"MA",9781442316034,"Mandarin 1",14,"00:08.514","00:25.786","RL2",12,"M","wēi lì","威力","power","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
223,"MA",9781442316034,"Mandarin 1",14,"00:25.835","00:34.284","RL3",12,"M","wěi dà","伟大","great (exceptional)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
224,"MA",9781442316034,"Mandarin 1",14,"00:34.349","00:42.585","RL4",12,"M","méi guì","玫瑰","rose","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
225,"MA",9781442316034,"Mandarin 1",14,"00:42.617","00:47.242","RL5",12,"M","zhuī","追","to chase","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
226,"MA",9781442316034,"Mandarin 1",14,"00:47.324","00:54.350","RL6",12,"M","tài guì le.","太贵了。","too expensive","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
227,"MA",9781442316034,"Mandarin 1",14,"00:54.416","01:04.416","RL7",12,"M","chī kuī le.","吃亏了。","to lose","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
228,"MA",9781442316034,"Mandarin 1",14,"01:04.514","01:10.038","RL8",12,"M","kāi huì","开会","a meeting","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
229,"MA",9781442316034,"Mandarin 1",14,"01:10.103","01:18.502","RL9",12,"M","chuī fēng","吹风","wind blowing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
230,"MA",9781442316034,"Mandarin 1",14,"01:18.568","01:43.700","RL10",12,"M","wèi le","为了","in order to","Pimsleur Chinese (Mandarin) Level 1 MP3",,,"(Read Numbers 2 and 10 together:<font size='16'><b> wēi lì / wèi le</b></font>)"
231,"MA",9781442316034,"Mandarin 1",14,"01:43.798","01:52.328","RL11",12,"M","wēi xiào","微笑","slight smile","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
232,"MA",9781442316034,"Mandarin 1",14,"01:52.394","01:57.623","RL12",12,"M","guǐ dào","轨道","railway line","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
233,"MA",9781442316034,"Mandarin 1",14,"01:57.689","02:03.506","RL13",12,"M","guī lái","归来","to come back","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
234,"MA",9781442316034,"Mandarin 1",14,"02:03.572","02:13.114","RL14",12,"M","pái duì","排队","to wait in line","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
235,"MA",9781442316034,"Mandarin 1",14,"02:13.180","02:19.716","RL15",12,"M","xiǎo tuǐ","小腿","lower leg, calf","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
236,"MA",9781442316034,"Mandarin 1",14,"02:19.814","02:30.305","RL16",12,"M","wǒ huí lái la！","我回来啦！","I’m back!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
237,"MA",9781442316034,"Mandarin 1",14,"02:30.338","02:36.809","RL17",12,"M","wéi hù","维护","to defend, to protect","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
238,"MA",9781442316034,"Mandarin 1",14,"02:36.842","02:48.149","RL18",12,"M","zhè tiáo sī jīn","这条丝巾","this scarf","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
239,"MA",9781442316034,"Mandarin 1",14,"02:48.182","03:05.765","RL19",12,"M","zhè tiáo sī jīn tài guì le!","这条丝巾太贵了！","This silk scarf is too expensive!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
240,"MA",9781442316034,"Mandarin 1",14,"03:05.863","03:22.890","RL20",12,"M","xiàn zài wǒ men kāi huì.","现在我们开会。","We will start the meeting now.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
241,"MA",9781442316034,"Mandarin 1",15,"00:04.066","00:10.113","RL1",13,"M","duō","多","many","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
242,"MA",9781442316034,"Mandarin 1",15,"00:10.182","00:34.282","RL2",13,"M","dōu","都","all","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
243,"MA",9781442316034,"Mandarin 1",15,"00:34.352","00:41.093","RL3",13,"M","tóu","头","head","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
244,"MA",9781442316034,"Mandarin 1",15,"00:41.180","00:51.762","RL4",13,"M","tóu qiú","投球","to throw a ball","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
245,"MA",9781442316034,"Mandarin 1",15,"00:51.849","01:01.382","RL5",13,"M","zhōu qī","周期","period, cycle","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
246,"MA",9781442316034,"Mandarin 1",15,"01:01.405","01:11.587","RL6",13,"M","sī chóu","丝绸","silk","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
247,"MA",9781442316034,"Mandarin 1",15,"01:11.657","01:20.310","RL7",13,"M","luò tuo","骆驼","camel","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
248,"MA",9781442316034,"Mandarin 1",15,"01:20.414","01:26.704","RL8",13,"M","qí luò tuo","骑骆驼","to ride a camel","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
249,"MA",9781442316034,"Mandarin 1",15,"01:26.774","01:32.647","RL9",13,"M","bāo kuò","包括","include","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
250,"MA",9781442316034,"Mandarin 1",15,"01:32.751","01:38.311","RL10",13,"M","huā duǒ","花朵","flower","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
251,"MA",9781442316034,"Mandarin 1",15,"01:38.415","01:47.346","RL11",13,"M","gāo lóu","高楼","high building","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
252,"MA",9781442316034,"Mandarin 1",15,"01:47.416","01:56.660","RL12",13,"M","gāo lóu dà shà","高楼大厦","tall buildings","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
253,"MA",9781442316034,"Mandarin 1",15,"01:56.729","02:03.297","RL13",13,"M","bō luó","菠萝","pineapple","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
254,"MA",9781442316034,"Mandarin 1",15,"02:03.367","02:10.664","RL14",13,"M","shuǐ guǒ","水果","fruit","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
255,"MA",9781442316034,"Mandarin 1",15,"02:10.734","02:20.012","RL15",13,"M","fù mǔ dōu hǎo.","父母都好。","My parents are fine.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
256,"MA",9781442316034,"Mandarin 1",15,"02:20.082","02:33.878","RL16",13,"M","duó dé jīn pái","夺得金牌","to win a gold medal","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
257,"MA",9781442316034,"Mandarin 1",15,"02:33.948","02:46.667","RL17",13,"M","bō luó shì shuǐ guǒ.","菠萝是水果。","Pineapples are fruit.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
258,"MA",9781442316034,"Mandarin 1",15,"02:46.806","03:05.606","RL18",13,"M","wǒ xǐ huān chī píng guǒ.","我喜欢吃苹果。","I like to eat apples.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
259,"MA",9781442316034,"Mandarin 1",15,"03:05.745","03:23.051","RL19",13,"M","sī jīn shì sī chóu zuò de.","丝巾是丝绸做的。","Silk scarves are made from silk cloth.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
260,"MA",9781442316034,"Mandarin 1",15,"03:23.155","03:35.666","RL20",13,"M","dà jiā dōu lái le ma?","大家都来了吗？","Is everyone here?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
261,"MA",9781442316034,"Mandarin 1",16,"00:03.810","00:13.459","RL1",14,"M","wēn shuǐ","温水","warm water","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
262,"MA",9781442316034,"Mandarin 1",16,"00:13.529","00:22.828","RL2",14,"M","huáng hé","黄河","the Yellow River","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
263,"MA",9781442316034,"Mandarin 1",16,"00:22.933","00:37.336","RL3",14,"M","huáng sè de píng guǒ","黄色的苹果","yellow apple","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
264,"MA",9781442316034,"Mandarin 1",16,"00:37.441","00:44.188","RL4",14,"M","shuāng","双","a pair","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
265,"MA",9781442316034,"Mandarin 1",16,"00:44.292","00:48.872","RL5",14,"M","zhuāng","庄","a village","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
266,"MA",9781442316034,"Mandarin 1",16,"00:48.942","00:58.346","RL6",14,"M","cūn zhuāng","村庄","a village","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
267,"MA",9781442316034,"Mandarin 1",16,"00:58.451","01:12.574","RL7",14,"M","wāng yáng dà hǎi","汪洋大海","a large sea","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
268,"MA",9781442316034,"Mandarin 1",16,"01:12.714","01:31.381","RL8",14,"M","jué dìng","决定","to decide","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
269,"MA",9781442316034,"Mandarin 1",16,"01:31.451","01:37.709","RL9",14,"M","chuāng hù","窗户","window","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
270,"MA",9781442316034,"Mandarin 1",16,"01:37.849","01:44.001","RL10",14,"M","lǎo wēng","老翁","old man","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
271,"MA",9781442316034,"Mandarin 1",16,"01:43.966","01:50.364","RL11",14,"M","wǎng luò","网络","internet","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
272,"MA",9781442316034,"Mandarin 1",16,"01:50.469","02:01.131","RL12",14,"M","shuāng shǒu","双手","hands","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
273,"MA",9781442316034,"Mandarin 1",16,"02:01.201","02:13.506","RL13",14,"M","guǎng chǎng","广场","open square","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
274,"MA",9781442316034,"Mandarin 1",16,"02:13.576","02:20.323","RL14",14,"M","wǒ kùn le.","我睏了。","I’m tired.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
275,"MA",9781442316034,"Mandarin 1",16,"02:20.393","02:30.077","RL15",14,"M","qíng kuàng","情况","situation","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
276,"MA",9781442316034,"Mandarin 1",16,"02:30.112","02:36.964","RL16",14,"M","jīn huáng sè","金黄色","gold colored","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
277,"MA",9781442316034,"Mandarin 1",16,"02:37.068","02:54.023","RL17",14,"M","shàng wǎng chá xún","上网查询","to look something up online","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
278,"MA",9781442316034,"Mandarin 1",16,"02:54.128","03:12.062","RL18",14,"M","huáng hé de shǔi hěn huáng.","黄河的水很黄。","The water in the Yellow River is very yellow.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
279,"MA",9781442316034,"Mandarin 1",16,"03:12.097","03:19.997","RL19",14,"M","shén me qíng kuàng?","什么情况?","What is happening?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
280,"MA",9781442316034,"Mandarin 1",16,"03:20.067","03:36.847","RL20",14,"M","tā jué dìng qù běi jīng.","她决定去北京。","She decided to go to Beijing.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
281,"MA",9781442316034,"Mandarin 1",17,"00:03.941","00:09.668","RL1",15,"M","míng bai","明白","to understand","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
282,"MA",9781442316034,"Mandarin 1",17,"00:09.699","00:26.142","RL2",15,"M","yī fu","衣服","clothes","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
283,"MA",9781442316034,"Mandarin 1",17,"00:26.234","00:30.945","RL3",15,"M","yīn","阴","cloudy","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
284,"MA",9781442316034,"Mandarin 1",17,"00:31.038","00:37.227","RL4",15,"M","yīn tiān","阴天","cloudy weather","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
285,"MA",9781442316034,"Mandarin 1",17,"00:37.227","00:47.757","RL5",15,"M","yì shuāng xié","一双鞋","a pair of shoes","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
286,"MA",9781442316034,"Mandarin 1",17,"00:47.819","00:52.253","RL6",15,"M","yìn","印","to print","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
287,"MA",9781442316034,"Mandarin 1",17,"00:52.376","00:58.905","RL7",15,"M","dǎ yìn","打印","to print","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
288,"MA",9781442316034,"Mandarin 1",17,"00:58.960","01:06.294","RL8",15,"M","yé ye","爷爷","grandpa","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
289,"MA",9781442316034,"Mandarin 1",17,"01:06.325","01:11.990","RL9",15,"M","yì bēi","一杯","a cup","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
290,"MA",9781442316034,"Mandarin 1",17,"01:12.052","01:22.798","RL10",15,"M","yāo qiú","要求","to request","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
291,"MA",9781442316034,"Mandarin 1",17,"01:22.829","01:29.449","RL11",15,"M","yín háng","银行","bank","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
292,"MA",9781442316034,"Mandarin 1",17,"01:29.541","01:39.456","RL12",15,"M","yīng gāi","应该","should / must","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
293,"MA",9781442316034,"Mandarin 1",17,"01:39.548","01:49.956","RL13",15,"M","yǐn shuǐ","饮水","drinking water","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
294,"MA",9781442316034,"Mandarin 1",17,"01:50.048","02:00.240","RL14",15,"M","dà qiáo","大桥","big bridge","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
295,"MA",9781442316034,"Mandarin 1",17,"02:00.302","02:06.152","RL15",15,"M","dà tīng","大厅","hall","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
296,"MA",9781442316034,"Mandarin 1",17,"02:06.214","02:26.320","RL16",15,"M","dǎ tīng","打听","to ask about","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
297,"MA",9781442316034,"Mandarin 1",17,"02:26.382","02:35.373","RL17",15,"M","bō luó hěn yìng.","菠萝很硬。","Pineapples are very hard.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
298,"MA",9781442316034,"Mandarin 1",17,"02:35.465","02:46.273","RL18",15,"M","yī fu shàng yìn le huā","衣服上印了花","floral-patterned clothes","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
299,"MA",9781442316034,"Mandarin 1",17,"02:46.365","02:56.681","RL19",15,"M","yé ye ài nǎi nai.","爷爷爱奶奶。","Grandpa loves grandma.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
