"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
121,121,"MA",9781442316034,"Mandarin 1",7,,,,,"01Q",,"N","Where is the Beijing Restaurant?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_121.mp3"
122,122,"MA",9781442316034,"Mandarin 1",7,,,,,"01R",,"M","北京饭店在哪儿？","běi jīng fàn diàn zài nǎr?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_122.mp3"
123,123,"MA",9781442316034,"Mandarin 1",7,,,,,"02Q",,"N","Not OK.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_123.mp3"
124,124,"MA",9781442316034,"Mandarin 1",7,,,,,"02R",,"M","不好。","bù hǎo.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_124.mp3"
125,125,"MA",9781442316034,"Mandarin 1",7,,,,,"03Q",,"N","What would you like to eat?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_125.mp3"
126,126,"MA",9781442316034,"Mandarin 1",7,,,,,"03R",,"M","你想吃什么？","nǐ xiǎng chī shén me?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_126.mp3"
127,127,"MA",9781442316034,"Mandarin 1",7,,,,,"04Q",,"N","When?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_127.mp3"
128,128,"MA",9781442316034,"Mandarin 1",7,,,,,"04R",,"F","什么时候？","shén me shí hòu?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_128.mp3"
129,129,"MA",9781442316034,"Mandarin 1",7,,,,,"05Q",,"N","I would like to drink some tea.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_129.mp3"
130,130,"MA",9781442316034,"Mandarin 1",7,,,,,"05R",,"F","我想喝一点儿茶。","wǒ xiǎng hē yì diǎnr chá.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_130.mp3"
131,131,"MA",9781442316034,"Mandarin 1",7,,,,,"06Q",,"N","I would like to drink some beer.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_131.mp3"
132,132,"MA",9781442316034,"Mandarin 1",7,,,,,"06R",,"M","我想喝一点儿啤酒。","wǒ xiǎng hē yì diǎnr pí jiǔ.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_132.mp3"
133,133,"MA",9781442316034,"Mandarin 1",7,,,,,"07Q",,"N","I would like to go to a restaurant.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_133.mp3"
134,134,"MA",9781442316034,"Mandarin 1",7,,,,,"07R",,"F","我想去饭店。","wǒ xiǎng qù fàn diàn.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_134.mp3"
135,135,"MA",9781442316034,"Mandarin 1",7,,,,,"08Q",,"N","I too would like to eat something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_135.mp3"
136,136,"MA",9781442316034,"Mandarin 1",7,,,,,"08R",,"F","我也想吃一点儿东西。","wǒ yě xiǎng chī yì diǎnr dōng xi.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_136.mp3"
137,137,"MA",9781442316034,"Mandarin 1",7,,,,,"09Q",,"N","Not now.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_137.mp3"
138,138,"MA",9781442316034,"Mandarin 1",7,,,,,"09R",,"F","现在不好。","xiàn zài bù hǎo.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_138.mp3"
139,139,"MA",9781442316034,"Mandarin 1",7,,,,,"10Q",,"N","Would you like to drink some beer?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_139.mp3"
140,140,"MA",9781442316034,"Mandarin 1",7,,,,,"10R",,"M","你想喝一点儿啤酒吗？","nǐ xiǎng hē yì diǎnr pí jiǔ ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_140.mp3"
141,141,"MA",9781442316034,"Mandarin 1",8,,,,,"01Q",,"N","I'd like to eat lunch now.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_141.mp3"
142,142,"MA",9781442316034,"Mandarin 1",8,,,,,"01R",,"F","我想现在吃午饭。","wǒ xiǎng xiàn zài chī wǔ fàn.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_142.mp3"
143,143,"MA",9781442316034,"Mandarin 1",8,,,,,"02Q",,"N","I would like to eat lunch with you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_143.mp3"
144,144,"MA",9781442316034,"Mandarin 1",8,,,,,"02R",,"F","我想跟你一起吃午饭。","wǒ xiǎng gēn nǐ yì qǐ chī wǔ fàn.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_144.mp3"
145,145,"MA",9781442316034,"Mandarin 1",8,,,,,"03Q",,"N","With whom?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_145.mp3"
146,146,"MA",9781442316034,"Mandarin 1",8,,,,,"03R",,"F","跟谁一起？","gēn shéi yì qǐ?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_146.mp3"
147,147,"MA",9781442316034,"Mandarin 1",8,,,,,"04Q",,"N","I would like to order two beers.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_147.mp3"
148,148,"MA",9781442316034,"Mandarin 1",8,,,,,"04R",,"M","我想要两杯啤酒。","wǒ xiǎng yào liǎng bēi pí jiǔ.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_148.mp3"
149,149,"MA",9781442316034,"Mandarin 1",8,,,,,"05Q",,"N","Would you like to drink tea or beer?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_149.mp3"
150,150,"MA",9781442316034,"Mandarin 1",8,,,,,"05R",,"M","你想喝茶还是啤酒？","nǐ xiǎng hē chá hái shì pí jiǔ?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_150.mp3"
151,151,"MA",9781442316034,"Mandarin 1",8,,,,,"06Q",,"N","I would like to go to the hotel.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_151.mp3"
152,152,"MA",9781442316034,"Mandarin 1",8,,,,,"06R",,"F","我想去酒店。","wǒ xiǎng qù jiǔ diàn.",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_152.mp3"
153,153,"MA",9781442316034,"Mandarin 1",8,,,,,"07Q",,"N","What would you like to do?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_153.mp3"
154,154,"MA",9781442316034,"Mandarin 1",8,,,,,"07R",,"M","你想做什么？","nǐ xiǎng zuò shén me?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_154.mp3"
155,155,"MA",9781442316034,"Mandarin 1",8,,,,,"08Q",,"N","I would like to buy something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_155.mp3"
156,156,"MA",9781442316034,"Mandarin 1",8,,,,,"08R",,"F","我想买一点儿东西。","wǒ xiǎng mǎi yì diǎnr dōng xi.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_156.mp3"
157,157,"MA",9781442316034,"Mandarin 1",8,,,,,"09Q",,"N","With you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_157.mp3"
158,158,"MA",9781442316034,"Mandarin 1",8,,,,,"09R",,"F","跟你一起。","gēn nǐ yì qǐ.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_158.mp3"
159,159,"MA",9781442316034,"Mandarin 1",8,,,,,"10Q",,"N","Would you like to eat now?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_159.mp3"
160,160,"MA",9781442316034,"Mandarin 1",8,,,,,"10R",,"F","你想现在吃吗？","nĭ xiăng xiàn zài chī ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_160.mp3"
161,161,"MA",9781442316034,"Mandarin 1",9,,,,,"01Q",,"N","How about later?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_161.mp3"
162,162,"MA",9781442316034,"Mandarin 1",9,,,,,"01R",,"M","过一会儿呢？","guò yì huǐr ne?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_162.mp3"
163,163,"MA",9781442316034,"Mandarin 1",9,,,,,"02Q",,"N","At what time?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_163.mp3"
164,164,"MA",9781442316034,"Mandarin 1",9,,,,,"02R",,"F","几点钟？","jĭ diǎn zhōng?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_164.mp3"
165,165,"MA",9781442316034,"Mandarin 1",9,,,,,"03Q",,"N","Is it at eight o'clock?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_165.mp3"
166,166,"MA",9781442316034,"Mandarin 1",9,,,,,"03R",,"F","是八点钟吗？","shì bā diǎn zhōng ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_166.mp3"
167,167,"MA",9781442316034,"Mandarin 1",9,,,,,"04Q",,"N","You don't understand what I say.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_167.mp3"
168,168,"MA",9781442316034,"Mandarin 1",9,,,,,"04R",,"F","你不明白我说什么。","nǐ bù míng bai wǒ shuō shén me.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_168.mp3"
169,169,"MA",9781442316034,"Mandarin 1",9,,,,,"05Q",,"N","What don't I understand?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_169.mp3"
170,170,"MA",9781442316034,"Mandarin 1",9,,,,,"05R",,"M","我不明白什么？","wǒ bù míng bai shén me?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_170.mp3"
171,171,"MA",9781442316034,"Mandarin 1",9,,,,,"06Q",,"N","I would not like to drink at two o’clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_171.mp3"
172,172,"MA",9781442316034,"Mandarin 1",9,,,,,"06R",,"F","我不想两点钟喝.","wǒ bù xiǎng liǎng diǎn zhōng hē.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_172.mp3"
173,173,"MA",9781442316034,"Mandarin 1",9,,,,,"07Q",,"N","What would you like to buy?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_173.mp3"
174,174,"MA",9781442316034,"Mandarin 1",9,,,,,"07R",,"M","你想买什么？","nǐ xiǎng mǎi shén me?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_174.mp3"
175,175,"MA",9781442316034,"Mandarin 1",9,,,,,"08Q",,"N","I’d like to order tea or beer.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_175.mp3"
176,176,"MA",9781442316034,"Mandarin 1",9,,,,,"08R",,"F","我想买茶或者啤酒.","wǒ xiǎng mǎi chá huò zhe pí jiǔ.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_176.mp3"
177,177,"MA",9781442316034,"Mandarin 1",9,,,,,"09Q",,"N","I would like to go to your place to drink something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_177.mp3"
178,178,"MA",9781442316034,"Mandarin 1",9,,,,,"09R",,"F","我想去你那儿喝一点儿东西。","wǒ xiǎng qù nǐ nàr hē yì diǎnr dōng xi.",10,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_178.mp3"
179,179,"MA",9781442316034,"Mandarin 1",9,,,,,"10Q",,"N","Do you know where Long Peace Street is located?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_179.mp3"
180,180,"MA",9781442316034,"Mandarin 1",9,,,,,"10R",,"F","你知道长安街在哪儿吗？","nǐ zhī dào cháng ān jiē zài nǎr ma?",9,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_180.mp3"
181,181,"MA",9781442316034,"Mandarin 1","10",,,,,"01Q",,"N","Now, or later?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_181.mp3"
182,182,"MA",9781442316034,"Mandarin 1","10",,,,,"01R",,"F","现在，还是过一会儿？","xiàn zài, hái shì guò yì huǐr?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_182.mp3"
183,183,"MA",9781442316034,"Mandarin 1","10",,,,,"02Q",,"N","When would you like to have lunch with me?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_183.mp3"
184,184,"MA",9781442316034,"Mandarin 1","10",,,,,"02R",,"M","你想什么时候跟我吃午饭？","nǐ xiǎng shén me shí hòu gēn wǒ yì qǐ chī wǔ fàn?",13,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_184.mp3"
185,185,"MA",9781442316034,"Mandarin 1","10",,,,,"03Q",,"N","I’d like to have lunch along with you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_185.mp3"
186,186,"MA",9781442316034,"Mandarin 1","10",,,,,"03R",,"F","我想跟你一起吃午饭。","wǒ xiǎng gēn nǐ yì qǐ chī wǔ fàn.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_186.mp3"
187,187,"MA",9781442316034,"Mandarin 1","10",,,,,"04Q",,"N","Are you going to eat something now?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_187.mp3"
188,188,"MA",9781442316034,"Mandarin 1","10",,,,,"04R",,"M","你要现在吃一点儿东西吗？","nǐ yào xiàn zài chī yì diǎnr dōng xi ma?",10,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_188.mp3"
189,189,"MA",9781442316034,"Mandarin 1","10",,,,,"05Q",,"N","It's five o'clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_189.mp3"
190,190,"MA",9781442316034,"Mandarin 1","10",,,,,"05R",,"M","五点钟。","wŭ diǎn zhōng.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_190.mp3"
191,191,"MA",9781442316034,"Mandarin 1","10",,,,,"06Q",,"N","I would not like to drink anything.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_191.mp3"
192,192,"MA",9781442316034,"Mandarin 1","10",,,,,"06R",,"F","我不想喝东西。","wǒ bù xiǎng hē dōng xi.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_192.mp3"
193,193,"MA",9781442316034,"Mandarin 1","10",,,,,"07Q",,"N","I’m going to have lunch now.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_193.mp3"
194,194,"MA",9781442316034,"Mandarin 1","10",,,,,"07R",,"M","我要现在吃午饭。","wǒ yào xiàn zài chī wǔ fàn.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_194.mp3"
195,195,"MA",9781442316034,"Mandarin 1","10",,,,,"08Q",,"N","What time is it?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_195.mp3"
196,196,"MA",9781442316034,"Mandarin 1","10",,,,,"08R",,"M","现在几点钟？","xiàn zài jǐ diǎn zhōng?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_196.mp3"
197,197,"MA",9781442316034,"Mandarin 1","10",,,,,"09Q",,"N","I’m going to drink something now.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_197.mp3"
198,198,"MA",9781442316034,"Mandarin 1","10",,,,,"09R",,"M","我要现在喝一点儿东西。","wǒ yào xiàn zài hē yì diǎnr dōng xi.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_198.mp3"
199,199,"MA",9781442316034,"Mandarin 1","10",,,,,"10Q",,"N","Later, okay?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_199.mp3"
200,200,"MA",9781442316034,"Mandarin 1","10",,,,,"10R",,"F","过一会儿，好吗？","guò yì huǐr, hǎo ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_200.mp3"
201,201,"MA",9781442316034,"Mandarin 1","10",,,,,"11Q",,"N","Is it four o'clock?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_201.mp3"
202,202,"MA",9781442316034,"Mandarin 1","10",,,,,"11R",,"M","是四点钟吗？","shì sì diǎn zhōng ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_202.mp3"
203,203,"MA",9781442316034,"Mandarin 1","11",,,,,"01Q",,"N","It's not ten o'clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_203.mp3"
204,204,"MA",9781442316034,"Mandarin 1","11",,,,,"01R",,"M","不是十點鐘。","bú shì shí diǎn zhōng.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_204.mp3"
205,205,"MA",9781442316034,"Mandarin 1","11",,,,,"02Q",,"N","This evening, I’m going to eat dinner.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_205.mp3"
206,206,"MA",9781442316034,"Mandarin 1","11",,,,,"02R",,"M","今天晚上我要吃晚饭。","jīn tiān wǎn shàng wǒ yào chī wǎn fàn.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_206.mp3"
207,207,"MA",9781442316034,"Mandarin 1","11",,,,,"03Q",,"N","Today I would not like to eat anything.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_207.mp3"
208,208,"MA",9781442316034,"Mandarin 1","11",,,,,"03R",,"F","今天我不想吃东西。","jīn tiān wǒ bù xiǎng chī dōng xī.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_208.mp3"
209,209,"MA",9781442316034,"Mandarin 1","11",,,,,"04Q",,"N","How about tomorrow?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_209.mp3"
210,210,"MA",9781442316034,"Mandarin 1","11",,,,,"04R",,"M","明天呢？","míng tiān ne?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_210.mp3"
211,211,"MA",9781442316034,"Mandarin 1","11",,,,,"05Q",,"N","Would you like to eat at five o'clock?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_211.mp3"
212,212,"MA",9781442316034,"Mandarin 1","11",,,,,"05R",,"F","你想五点钟吃吗？","nǐ xiǎng wǔ diǎn zhōng chī ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_212.mp3"
213,213,"MA",9781442316034,"Mandarin 1","11",,,,,"06Q",,"N","Now it's four o'clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_213.mp3"
214,214,"MA",9781442316034,"Mandarin 1","11",,,,,"06R",,"F","现在四点钟。","xiàn zài sì diǎn zhōng.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_214.mp3"
215,215,"MA",9781442316034,"Mandarin 1","11",,,,,"07Q",,"N","Are you going to eat dinner?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_215.mp3"
216,216,"MA",9781442316034,"Mandarin 1","11",,,,,"07R",,"F","你要吃晚饭吗？","nĭ yào chī wǎn fàn ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_216.mp3"
217,217,"MA",9781442316034,"Mandarin 1","11",,,,,"08Q",,"N","I'm going to have lunch at two o'clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_217.mp3"
218,218,"MA",9781442316034,"Mandarin 1","11",,,,,"08R",,"M","我要两点钟吃午饭。","wǒ yào liǎng diǎn zhōng chī wǔ fàn.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_218.mp3"
219,219,"MA",9781442316034,"Mandarin 1","11",,,,,"09Q",,"N","Nine o'clock is not okay.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_219.mp3"
220,220,"MA",9781442316034,"Mandarin 1","11",,,,,"09R",,"M","九点钟不好。","jiǔ diǎn zhōng bù hǎo.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_220.mp3"
221,221,"MA",9781442316034,"Mandarin 1","11",,,,,"10Q",,"N","In that case, let's say tomorrow evening.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_221.mp3"
222,222,"MA",9781442316034,"Mandarin 1","11",,,,,"10R",,"M","那么，明天晚上吧。","nà me, míng tiān wǎn shàng ba.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_222.mp3"
223,223,"MA",9781442316034,"Mandarin 1","12",,,,,"01Q",,"N","How much money do I owe?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_223.mp3"
224,224,"MA",9781442316034,"Mandarin 1","12",,,,,"01R",,"M","多少钱？","duō shǎo qián?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_224.mp3"
225,225,"MA",9781442316034,"Mandarin 1","12",,,,,"02Q",,"N","How much does it cost today?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_225.mp3"
226,226,"MA",9781442316034,"Mandarin 1","12",,,,,"02R",,"M","今天多少钱？","jīn tiān duō shǎo qián?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_226.mp3"
227,227,"MA",9781442316034,"Mandarin 1","12",,,,,"03Q",,"N","This evening I would not like to drink anything.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_227.mp3"
228,228,"MA",9781442316034,"Mandarin 1","12",,,,,"03R",,"M","今天晚上我不想喝东西。","jīn tiān wǎn shàng wǒ bù xiǎng hē dōng xī.",10,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_228.mp3"
229,229,"MA",9781442316034,"Mandarin 1","12",,,,,"04Q",,"N","It's now ten o'clock.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_229.mp3"
230,230,"MA",9781442316034,"Mandarin 1","12",,,,,"04R",,"F","现在十点钟。","xiàn zài shí diǎn zhōng.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_230.mp3"
231,231,"MA",9781442316034,"Mandarin 1","12",,,,,"05Q",,"N","Is it thirteen renminbi?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_231.mp3"
232,232,"MA",9781442316034,"Mandarin 1","12",,,,,"05R",,"F","是十三块人民币吗？","shì shí sān kuài rén mín bì ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_232.mp3"
233,233,"MA",9781442316034,"Mandarin 1","12",,,,,"06Q",,"N","It's twelve renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_233.mp3"
234,234,"MA",9781442316034,"Mandarin 1","12",,,,,"06R",,"F","是十二块人民币。","shì shí èr kuài rén mín bì.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_234.mp3"
235,235,"MA",9781442316034,"Mandarin 1","12",,,,,"07Q",,"N","Is it ten o’clock?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_235.mp3"
236,236,"MA",9781442316034,"Mandarin 1","12",,,,,"07R",,"F","是十点钟吗？","shì shí diǎn zhōng ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_236.mp3"
